Link,SubmittedOn,ApprovedOn,Portfolio,PropertyTown,County,PostCode,Type_,BER,SQM,Beds,Parking,Council,Status,ReasonForNotProceeding,SaleAgreedOn ,TargetDateForExchange,TargetDateForCompletion,TargetDateForRefurbFinish,TargetDateForSignedLease,AskingPrice,PurchasePrice,Legals,Refurbishment,ThirdPartyFee,MarketRent,NETYIELD,PRICE_PAYABLE_UNDER_NIY_VALUATION_METRIC,PRICE_CAP_BASED_ON_PREMIUM_TO_ACQUISITON_COST,Price Paid By Alpha,Premium_to_Acquisition_Cost,Irish Homes_Fee,Agent,AgentPhone,MaxOffer,uID
https://www.daft.ie/dublin/houses-for-sale/bluebell/26-millrose-estate-bluebell-dublin-2404487/,2020-06-02,2020-06-05,Batch 1,26 MILLROSE ESTATE,DUBLIN 12,D12 HX62,House,C2,75,3,,Dublin City Council,Manustin Purchasing,,2020-06-24,2020-09-29,2020-10-12,2020-11-09,2020-12-07,278000,278000,3000,43724.18,2460,1900,0.047045375,352363.6364,386069.016,352363.6364,0.061290925,20349.45636,"Karen Roche, Sherry FitzGerald",,260889.4564,9e0a6ba7-e9b5-462d-b61c-c6f7d2a053be
https://www.daft.ie/dublin/houses-for-sale/clonee/10-deerhaven-view-clonee-dublin-2319097/,2020-05-28,2020-06-02,Batch 1,10 DEERHAVEN VIEW,DUBLIN 15,D15 P28E,House,D1,94,3,,Fingal County Council,Manustin Purchasing,,2020-06-10,2020-09-29,2020-10-12,2020-11-09,2020-12-07,295000,295000,3000,36200.83,2091,1900,0.045707435,352363.6364,397440.996,352363.6364,0.032440877,11071.80636,Baxter,,268980.8064,56346e84-4ad1-4c46-a2bd-e3a0462b4708
 https://www.daft.ie/dublin/houses-for-sale/santry/173-aulden-grange-santry-santry-dublin-2274320/,2020-10-11,2020-10-13,Batch 1,173 AULDEN GRANGE,DUBLIN 17,D17 CR28,House,C2,89,3,,Dublin City Council,Negotiation,,2020-06-08,2020-08-12,2020-10-12,2020-11-09,2020-12-07,333000,333000,3000,36915.88,2460,2100,0.045297876,389454.5455,443899.056,389454.5455,0.022845781,8698.665455,Mason Estates,,304238.6655,007ae0d0-b347-4b0e-85b8-4f23e5715fcb
https://www.myhome.ie/residential/brochure/24-willows-drive-clonsilla-dublin-15/4419051,2020-05-28,2020-06-02,Batch 1,24 WILLOWS DRIVE,DUBLIN 15,D15 H32Y,House,D1,83,3,,Fingal County Council,Not Proceeding,,2020-06-09,2020-09-29,2020-10-12,2020-11-09,2020-12-07,290000,290000,3000,44622.53,2091,1900,0.045257569,352363.6364,401547.036,352363.6364,0.022340937,7700.106364,Baxter Real Estate,,260609.1064,54febf96-d766-43b7-b145-718da3c93ae5
https://www.myhome.ie/residential/brochure/17-pinebrook-lawn-clonsilla-dublin-15/4410819,2020-06-02,2020-07-10,Batch 1,17 PINEBROOK LAWN,DUBLIN 15,D15 VNW8,House,D1,68,3,,Fingal County Council,Not Proceeding,,2020-07-13,2020-09-29,2020-10-12,2020-11-09,2020-12-07,279000,279000,3000,34696.95,2460,1850,0.046949503,343090.9091,376436.34,343090.9091,0.058932527,19093.95909,McGuirk Beggan Property Limited,,260633.9591,f7def8d5-308c-4bd3-af66-9322d9e6c697
https://www.myhome.ie/residential/brochure/93-boroimhe-birches-swords-county-dublin/4373678,2020-06-16,2020-06-19,Batch 1,93 BOROIMHE BIRCHES,DUBLIN,K67 XN81,House,C3,74,2,,Fingal County Council,Not Proceeding,,2020-07-10,2020-09-29,2020-10-12,2020-11-09,2020-12-07,280000,280000,3000,23290.2,2460,1720,0.045108925,318981.8182,363948.24,318981.8182,0.017160761,5381.618182,Corry Estates,,247921.6182,011363af-9543-4038-bd68-e51f093a271c
https://www.myhome.ie/residential/brochure/12-rusheeney-green-clonsilla-dublin-15/4410423,2020-07-07,2020-07-08,Batch 1,12 RUSHEENEY GREEN,DUBLIN 15,D15 W2Y5,House,D1,88,3,,Fingal County Council,Not Proceeding,,2020-07-10,2020-09-29,2020-10-12,2020-11-09,2020-12-07,295000,295000,3000,42710.05,,1850,0.043666651,343090.9091,405252.06,343090.9091,-0.00757612,-2619.140909,Mason Estates Phibsboro,,257380.8591,12cd1b37-3312-40b9-ae09-a08b50e6a3c8
https://drive.google.com/drive/folders/11zzRY_ZdielAXsskMwhGA1NfJH-pdC89?usp=sharing,2020-02-17,2020-02-20,Batch 1,50 POPE'S HILL,CORK,T23 CY50,House,D1,65.03,2,,Cork City Council,Not Proceeding,,2020-05-10,2020-09-29,2020-10-12,2020-11-09,2020-12-07,220000,220000,3000,25248.08,,1450,0.049788497,285715.9091,294297.696,285715.9091,0.131556759,33217.82909,Off-Market,,218217.8291,1e7ec759-7861-4e89-a147-6acbf9d62abb
https://drive.google.com/file/d/1o4oHhXDt5HZoiWoAQxfwqQldZZon7FaZ/view?usp=sharing,2020-02-10,2020-02-13,Batch 1,10 PARKWAY DRIVE,CORK,T12 KC2N,House,D1 up from D2,92,3,,Cork City Council,Negotiation,,2020-05-20,2020-09-29,2020-10-12,2020-11-09,2020-12-07,223000,223000,3000,45207.05,,1600,0.047392427,296727.2727,321848.46,296727.2727,0.077100621,21240.22273,Michael McKenna Auctioneer,,209240.2227,9feaeffb-7154-4e1b-b2ab-38e99323712e
https://drive.google.com/file/d/17vGhhuMYqerHkznsO9Avr1tEXPUhtS68/view?usp=sharing,2020-03-02,2020-03-05,Batch 1,"27 THE CLOSE, ARD PATRICK",CORK,T23 Y67D,House,B3,131,4,,Cork City Council,Negotiation,,2020-04-21,2020-09-29,2020-10-12,2020-11-09,2020-12-07,280000,280000,3000,40173.33,,1850,0.046021117,343090.9091,384207.996,343090.9091,0.045934474,15067.57909,Cohalan Downing,,260067.5791,567ed263-9177-4036-8caa-11dab6e04a06
https://www.daft.ie/cork/houses-for-sale/donnybrook/20-the-crescent-greenvalley-donnybrook-cork-2281965/,2020-02-03,2020-02-06,Batch 1,"20 THE CRESCENT, GREENVALLEY",CORK,T12 Y2XN,House,C2,96,3,,Cork City Council,Submitted,,2020-04-21,2020-09-29,2020-10-12,2020-11-09,2020-12-07,260000,260000,3000,31558.68,,1675,0.045680493,310636.3636,349870.416,310636.3636,0.038193022,11427.68364,Jeremy Murphy & Associates,,236427.6836,b84838fa-8286-41d5-b483-01f8bab3e61a
https://www.daft.ie/cork/houses-for-sale/douglas/82-maryborough-court-maryborough-hill-douglas-cork-2314593/,2020-02-24,2020-02-27,Batch 1,"82 MARYBROUGH COURT, MARYBOROUGH HILL",CORK,T12 CKE0,House,D1,89,3,,Cork City Council,Submitted,,2020-04-16,2020-09-29,2020-10-12,2020-11-09,2020-12-07,275000,275000,3000,37540.13,,1575,0.040119856,292090.9091,375048.156,292090.9091,-0.088185083,-28249.22091,Kim Murray ,,211750.7791,1625b400-d72e-4b24-b99d-76d3d56f27f9
https://www.myhome.ie/residential/brochure/16-wellmount-park-finglas-dublin-11/4407789,2020-06-02,2020-06-05,Batch 1,16 WELLMOUNT PARK,DUBLIN 11,D11 W95T,House,C3,66,3,,Dublin City Council,Manustin Purchasing,,2020-07-01,2020-09-29,2020-10-12,2020-11-09,2020-12-07,222000,222000,3000,25124.3,2460,1800,0.057737143,333818.1818,296549.16,296549.16,0.154542322,39694.86,Auctioneera,,224234.86,d91c2640-a140-4a5a-af90-a10f26bee4b8
https://www.myhome.ie/residential/brochure/33-delhurst-mews-ongar-dublin-15-d15v6e4/4409598,2020-05-28,2020-06-02,Batch 1,33 DELHURST MEWS,DUBLIN 15,D15 V6E4,House,B3,97,3,,Fingal County Council,Manustin Purchasing,,2020-06-03,2020-09-29,2020-10-12,2020-11-09,2020-12-07,260000,260000,3000,20008.35,2091,1900,0.053897271,352363.6364,336010.02,336010.02,0.159657545,46260.67,DNG Castleknock,,269169.67,d12d8114-2362-4cff-a864-874b85fb1094
https://www.daft.ie/dublin/houses-for-sale/finglas/16-gortbeg-avenue-finglas-dublin-2524023/,2020-06-02,2020-06-05,Batch 1,16 GORTBEG AVENUE,DUBLIN 11,D11 A8N8,House,D1,85,3,,Dublin City Council,Manustin Purchasing,,2020-06-24,2020-09-29,2020-10-12,2020-11-09,2020-12-07,252000,252000,3000,29858.05,2460,1800,0.050748364,333818.1818,338229.66,333818.1818,0.143651416,41930.13182,"Patrick Leonard, Leonard Wilson Keenan",,256470.1318,22b5ef74-f6c1-45d5-afcd-ef7b8325ec5e
https://www.myhome.ie/residential/brochure/66-boroimhe-aspen-swords-co-dublin/4411977,2020-06-02,2020-06-11,Batch 1,66 BOROIMHE ASPEN,DUBLIN,K67 KR64,House,C2,94,3,,Fingal County Council,Manustin Purchasing,,2020-06-17,2020-09-29,2020-10-12,2020-11-09,2020-12-07,310000,310000,3000,26394.43,2091,2000,0.047366895,370909.0909,403673.316,370909.0909,0.070026485,24273.66091,Flynn & Associates Swords,,297182.6609,21f86f0c-b276-488a-a9a1-d94e503ac311
